ID,subscribed
3646,0.054744642454
1443,0.0501195623151
6168,0.0633575564752
4978,0.0442038307536
8144,0.0533682668412
3125,0.0939149495649
5421,0.0630285642946
5155,0.0600038080115
2711,0.559738457796
1173,0.0365018054601
7400,0.0360198908413
8206,0.0623732056226
5342,0.0353966012759
350,0.561126417768
1995,0.0571139347212
2447,0.0476306272492
7043,0.129586399778
34,0.051257074966
3344,0.0548510680513
5924,0.0651067436299
2919,0.0359263485846
1296,0.0620557027002
1349,0.0396139354457
915,0.0434926566147
7503,0.0384553946857
2575,0.0550594015702
4741,0.0527371670153
3551,0.0970740041262
1678,0.0353434224201
6215,0.063842413408
1458,0.040264356136
2352,0.0393218970277
4225,0.122730428364
3266,0.0612354030537
1640,0.0431821570759
1832,0.0336388414894
8145,0.0452918788527
1959,0.0415614119171
4468,0.0393054740045
7928,0.0540296024788
2039,0.0407488752629
6999,0.0360198908413
5753,0.401153290361
3928,0.0527803880396
4403,0.0377442092856
7074,0.0576870497415
7344,0.0580184191749
3969,0.0292583991361
5271,0.0360103729202
7133,0.529849488593
7998,0.0469176370577
507,0.333780723176
6302,0.0576895382529
3129,0.0370313918352
38,0.051257074966
7943,0.0417350556516
4183,0.0614479402494
4775,0.0379441820707
5950,0.0769482921771
2341,0.0448046265726
7325,0.0571065343788
1525,0.0371899271719
1755,0.0437427487728
416,0.0380874399227
3581,0.0435575434185
5062,0.692057983576
994,0.428521595769
6515,0.550985211713
3091,0.0952976986272
2159,0.103044581547
3633,0.0450416240007
4056,0.238970039983
7694,0.393709033472
8229,0.0369758510637
4614,0.0434926566147
7405,0.0691303881806
5443,0.0427720950869
5066,0.0609808574224
4673,0.0721377540593
456,0.0562776265696
4320,0.0398426531565
5143,0.0324638395138
2021,0.0443916565586
3529,0.0522655844493
7864,0.0533498298346
6779,0.068648432406
376,0.0529056658733
3020,0.0504347558414
1034,0.130851196775
8173,0.0430182302065
3562,0.0983197404072
7887,0.03295009417
7500,0.0696683269359
2735,0.0545548923958
1506,0.0430182302065
1997,0.0375846521981
6383,0.0455061323749
2724,0.0557813079564
7576,0.112533879703
3817,0.0420405860637
4457,0.0527937714754
7847,0.031182179993
4167,0.0344800085543
2186,0.0375834033568
3595,0.0458050258364
6870,0.0773342499384
1351,0.0637279177725
5420,0.0587015499545
976,0.154135371853
7128,0.0732319966565
2542,0.0373325109024
6360,0.0391162649914
1519,0.0634637115998
4670,0.0468401428829
1485,0.0365018054601
561,0.0563248699542
3649,0.0674198088915
8048,0.0651206717404
8098,0.042835955026
6287,0.80133801651
7183,0.0591352370902
7156,0.0396139354457
1739,0.0533172353389
7468,0.0437427487728
2434,0.736876382367
3895,0.0601033042681
6298,0.0645710084347
6925,0.233270559981
1693,0.0448209356422
4847,0.0360740494706
6830,0.0350790660963
7769,0.0384925479205
4722,0.0404361509522
5603,0.0317248033457
243,0.046179936028
2120,0.0375283139688
4008,0.0362286405149
6188,0.0380358726365
2941,0.0519729011911
5578,0.0353966012759
5054,0.0475402799278
144,0.0914396819176
5494,0.0574203980239
5229,0.0396732755908
7239,0.0833009751495
5211,0.11470999869
8090,0.657710880384
1690,0.0625470890357
7727,0.0585451402049
236,0.365039287653
3714,0.0906398176177
4322,0.0344800085543
1316,0.308073262998
271,0.0386503760351
8164,0.120167689473
5376,0.0463698578141
2971,0.408545932891
4910,0.56805346336
5909,0.0381985376809
181,0.0598268748179
1425,0.091507766332
3094,0.0479033219807
4215,0.0371899271719
292,0.063842413408
3881,0.037492285171
4203,0.292788436005
2061,0.0617207213024
3534,0.0360740494706
4432,0.050097828762
1081,0.345750196255
5760,0.0353966012759
3962,0.0623589471679
5248,0.0359263485846
730,0.0574532646072
3925,0.0507415355936
1072,0.226369452688
6554,0.094190091354
5251,0.0822301499247
4964,0.653504533567
3215,0.0390290678121
2618,0.0447042741843
779,0.0443625983001
6040,0.0587186670065
877,0.850412051333
1607,0.0377454632607
1228,0.22918867043
3893,0.212159608599
7606,0.0609718760914
5350,0.0373325109024
3078,0.370035742056
359,0.068353094889
255,0.0509352365425
6375,0.0671955320509
6894,0.0621458702962
7584,0.68551049653
7072,0.0402803234223
3066,0.0360740494706
2622,0.0370535614589
3406,0.0806128601516
710,0.108164959005
4921,0.0353966012759
6157,0.0410264089919
2812,0.561564972721
185,0.100878435922
4340,0.491400297991
5994,0.0952916053623
3479,0.0446304263948
7613,0.47523583531
6216,0.0525953629444
1025,0.0453652739107
7272,0.0493971796993
3558,0.101618840397
8069,0.150400376982
5796,0.0557813079564
8123,0.0318047967303
7073,0.0625470890357
6422,0.0618589617065
4523,0.0565741867012
4045,0.067320641319
1803,0.0820192209988
8188,0.040140665286
1393,0.0454914287524
6806,0.622328892076
6316,0.0398426531565
1645,0.060492066488
8127,0.353528529193
4318,0.0560424593119
422,0.0530075993313
3858,0.0306423179128
2554,0.0562776265696
7431,0.823496177464
2196,0.0569881223525
7476,0.0596911207744
1378,0.0549903660194
2787,0.039226839208
193,0.419288920585
5564,0.0597410173025
7990,0.0380874399227
4490,0.0291326517179
895,0.0457448610604
7768,0.0553027499306
7383,0.0525953629444
2811,0.0437427487728
1230,0.0779143549633
4938,0.099981104048
5998,0.0353966012759
4509,0.108410607475
2692,0.0621269487737
2803,0.177475951281
4065,0.0373325109024
1311,0.0954476116914
7964,0.36943452608
5736,0.0927147977288
2734,0.246988198123
4251,0.635828425492
5712,0.0346280139251
5288,0.0385791981959
764,0.0388155630375
8093,0.0335927874321
2327,0.0550594015702
6719,0.0364625114101
2555,0.0527803880396
1684,0.0385791981959
3988,0.081418063276
6030,0.0479241109495
3127,0.0228528854701
6176,0.0392232423186
4419,0.0448941265366
6799,0.218752660359
2005,0.089002449734
5199,0.0377442092856
5397,0.0547567081519
1706,0.338616081703
6962,0.0565741867012
2551,0.0419778598602
5213,0.0576425418396
7354,0.113433851384
6762,0.0385925043774
2587,0.0515126230183
3276,0.16343588238
6563,0.039915113208
5207,0.0375834033568
7299,0.63162387749
1598,0.058483135732
427,0.0639744484416
5272,0.0452918788527
5615,0.0344800085543
2984,0.108164959005
2762,0.0761874500442
5897,0.0373325109024
4837,0.0398426531565
7095,0.0365234796229
2825,0.0941779605304
53,0.0679924348805
2741,0.0548510680513
4506,0.0971312580489
7639,0.0478663451951
6957,0.248080204841
5096,0.0375846521981
715,0.0362286405149
64,0.0579491787797
174,0.0614479402494
2460,0.0515599119423
8150,0.0553027499306
260,0.0593555060965
3853,0.0428614450015
3548,0.0459993278188
3720,0.2710309469
5963,0.0371899271719
35,0.0608916678841
3455,0.455966951527
3424,0.0374989024375
8113,0.201184530889
988,0.0419350750673
1994,0.0381445842569
8042,0.148361495283
1142,0.0349965357815
6969,0.0385214288431
6449,0.0455518242224
6055,0.0690833632274
2224,0.0360740494706
5055,0.0434926566147
1922,0.0564910545466
3709,0.0448209356422
5485,0.45625083678
3863,0.0399700735618
1075,0.0468401428829
972,0.0538860094529
1565,0.112855182885
2763,0.050339083669
3732,0.0911380174598
7412,0.480828539288
4836,0.0360198908413
5936,0.0420099791903
4391,0.0437427487728
2585,0.0989586926873
751,0.0658057956517
1650,0.0560424593119
1317,0.0367703654854
6864,0.0572919061749
276,0.0344800085543
2510,0.0971429820002
698,0.468350851205
8086,0.370682037118
1066,0.0626036024365
2305,0.0569113486764
106,0.0415713863262
6486,0.0545155110304
1869,0.0538994917814
3975,0.801099962685
6927,0.0583790777851
2810,0.0547567081519
6765,0.0399700735618
5756,0.0380874399227
382,0.0821262190728
872,0.152785213163
1277,0.358763237263
7084,0.0526089537081
570,0.0553648762701
6542,0.0420099791903
4678,0.0362286405149
4336,0.0569113486764
4935,0.0657659637739
2635,0.422341587427
6022,0.0553409148945
2378,0.15062896878
6638,0.0398426531565
356,0.057149274009
4375,0.0371899271719
5323,0.0661753164526
6147,0.0396243237728
5337,0.0529056658733
1687,0.104304711281
826,0.0983510918104
6835,0.0387440932529
5793,0.247664171304
2442,0.0509352365425
8060,0.360730815367
6078,0.0571139347212
4395,0.0371899271719
2950,0.0459686894764
3601,0.0539504035837
4535,0.046232331184
371,0.337507070902
2801,0.280392021195
6924,0.371058720326
1126,0.0621116071478
649,0.0731947247709
4131,0.0601033042681
1520,0.0592702823966
4157,0.0404236512147
447,0.0347611300683
8209,0.737552346691
4940,0.0578286742356
6657,0.662862802391
3843,0.0360198908413
4641,0.15535582654
2669,0.0638287400273
910,0.0595585450073
4890,0.060492066488
4161,0.0382916793858
154,0.0356849197281
3779,0.0389213339855
4326,0.053099689372
4621,0.041131264483
1352,0.0636122780312
1177,0.0525953629444
851,0.0399700735618
5024,0.0791984403309
3251,0.0626056285804
2830,0.0524857842716
123,0.0453652739107
8190,0.511269919038
2784,0.618613166157
2273,0.0548649461335
4469,0.0622419090152
4840,0.0384251620239
712,0.0599798879329
8081,0.0509801277053
3803,0.0659893592801
2326,0.0372121880384
2407,0.0524828318961
655,0.0435575434185
4310,0.079002042313
2731,0.0514507091649
250,0.0492418851614
2863,0.0601649842884
3866,0.0389832089771
4085,0.0366135506663
6946,0.0395644319917
5405,0.678375793172
6500,0.470958505746
5693,0.0363878709685
5696,0.036083604051
556,0.0548179881339
2498,0.0888088323293
716,0.0365234796229
407,0.0573644909599
5426,0.0622436753096
4684,0.0914939809571
1654,0.0479064627945
2739,0.037764619791
5150,0.0934205643193
1796,0.246500252644
178,0.0532554276164
1326,0.0408322039058
5792,0.0537926934604
7148,0.0534721680768
8094,0.058074611081
5788,0.267748078157
2369,0.0460370924861
2907,0.0388155630375
3802,0.0448941265366
943,0.20045861263
4211,0.0401091629736
2496,0.0381985376809
5013,0.0695171884316
3264,0.0577438115191
428,0.0565741867012
6307,0.0369758510637
4776,0.0574488301994
5354,0.041912851424
7119,0.117484503805
4374,0.0592420034665
3856,0.228399627096
6953,0.064209830057
2314,0.0569113486764
333,0.116214958957
4476,0.0612532513286
6913,0.0591352370902
2056,0.0446151350261
355,0.0663120936883
7845,0.0645793098346
3996,0.0527803880396
4231,0.0548649461335
3438,0.040140665286
6091,0.0422923239127
496,0.0598268748179
4307,0.594940716278
6233,0.0595585450073
2559,0.0670930627289
5521,0.0524857842716
2839,0.0595880865365
6625,0.0912286151312
3912,0.141682949298
2976,0.0435534465673
413,0.0914061121508
2516,0.0564890976755
7827,0.0990241145707
515,0.101612036576
4765,0.0344281576121
7557,0.160265617692
6195,0.0569410523954
7359,0.154241026208
7836,0.0571065343788
4691,0.0350875256618
937,0.228703530405
2057,0.0480689506712
6579,0.0919994482139
6517,0.0560070547708
1574,0.0564910545466
3541,0.0398303292674
4273,0.0371899271719
182,0.0527937714754
3220,0.0453667691431
2804,0.0324638395138
8049,0.0508324678575
7833,0.693799879225
6810,0.0360198908413
1587,0.096682215592
697,0.0375270669265
3133,0.0407384139322
919,0.0384251620239
3889,0.0396139354457
1267,0.0509352365425
7004,0.0646189517598
3708,0.136156238753
235,0.0616912218689
6993,0.0631991179737
8091,0.0416727654807
5961,0.0612354030537
7715,0.0380358726365
3370,0.055372154673
1250,0.0579491787797
2893,0.0522655844493
5579,0.0534721680768
5214,0.0466988241245
5964,0.0511501339848
4330,0.0524857842716
1732,0.339450647483
3787,0.0375270669265
2654,0.0534721680768
2012,0.384484765041
7380,0.0596427526383
4249,0.0570355476577
4756,0.0527803880396
4578,0.0760162176925
5755,0.0331427711205
4858,0.710933733959
7565,0.111004590219
4961,0.0548649461335
7637,0.0525953629444
5089,0.0645746614259
5947,0.069674910345
5496,0.0576425418396
640,0.0360740494706
3663,0.0435575434185
2915,0.0726134288879
534,0.0621576800517
3650,0.051257074966
296,0.0396243237728
2137,0.0443916565586
2945,0.0654599598497
7548,0.0386026356118
776,0.0579491787797
444,0.0557178902083
1207,0.0568114509249
2920,0.0990819532913
4250,0.0430182302065
3146,0.0442285407363
5071,0.0382916793858
4097,0.0368569191524
1571,0.0724728449308
741,0.0983510918104
5470,0.0557813079564
4090,0.136915724031
5201,0.0609808574224
7782,0.193716636405
7802,0.0372765359861
1339,0.0572638460946
134,0.0613734972739
4420,0.0467546164254
3867,0.0440959419385
6878,0.0514852686554
4041,0.0604799941626
27,0.0708314337157
5166,0.0380714653486
1090,0.675363525569
6649,0.0346280139251
6027,0.323170582709
1465,0.405051751876
4054,0.375217876304
5037,0.0813725463005
1606,0.0635137204817
3657,0.0861675155197
5064,0.0525953629444
4965,0.0375283139688
6906,0.0453667691431
7379,0.0710419220068
934,0.0388155630375
6244,0.0516547084634
3808,0.0362286405149
2643,0.690319381503
7589,0.0580142006241
6721,0.100631421295
7406,0.040140665286
7484,0.055559511011
4494,0.174972828082
5017,0.105877324788
3659,0.452080305059
4797,0.429068055297
7050,0.0375270669265
6038,0.38818235545
5172,0.347968470852
2513,0.0592420034665
5174,0.0596911207744
5226,0.0392585069114
7636,0.406380442591
4453,0.0539983448845
6630,0.0415984365044
1189,0.0286122081117
1222,0.0588888738703
804,0.0388630089368
4665,0.0548649461335
2534,0.478263330379
1029,0.0587015499545
3754,0.0596911207744
8162,0.0601649842884
7748,0.0447402069632
4440,0.0624559124151
5869,0.348716059061
4077,0.0545155110304
6346,0.0508633619274
885,0.0617207213024
7151,0.0466424629263
321,0.113851945528
5765,0.0360740494706
6659,0.0485013379847
7334,0.0522974254151
5025,0.0436327799656
7761,0.201945639101
5907,0.049504540911
6331,0.0453652739107
2890,0.0501938170004
2000,0.387693675517
7921,0.0371899271719
1653,0.0360740494706
5591,0.0383076957056
7168,0.0576425418396
8063,0.0372121880384
6673,0.0360198908413
6783,0.384804136572
7623,0.0474818056751
6451,0.0362286405149
2485,0.0966184302358
2418,0.0625470890357
8231,0.0548649461335
4714,0.0436058309753
4984,0.0325128316861
7002,0.25940505642
5702,0.0617765372552
4151,0.064531600189
7149,0.0370313918352
3699,0.0869904723737
5675,0.0377454632607
286,0.0553027499306
2961,0.0735269173192
810,0.040204168912
6224,0.514137765862
2899,0.0392466615053
69,0.0347088715735
1362,0.090377924713
1849,0.0402940885
3655,0.0663598376302
1531,0.063842413408
2414,0.0367703654854
6376,0.0387440932529
375,0.048722028557
644,0.0377454632607
6735,0.0539983448845
5706,0.0369758510637
4686,0.0545410882158
5186,0.108538773772
5329,0.0541561783985
4124,0.227801641928
6098,0.440253210764
3918,0.0581538929273
2054,0.102160633283
6559,0.0382446489674
4171,0.0513338779847
3141,0.0417350556516
6063,0.143916424969
2079,0.0353434224201
672,0.34446560213
1308,0.0353966012759
7513,0.068680674307
595,0.0347611300683
3352,0.0428614450015
2758,0.336026436454
5445,0.0565741867012
4856,0.0346280139251
309,0.316297056714
5572,0.0579779712624
7600,0.0339471533764
7208,0.0525953629444
4099,0.0435575434185
8159,0.068298644062
4796,0.0459993278188
342,0.35114159299
5547,0.0976474350905
4870,0.0621576800517
4587,0.0912286151312
7511,0.0353646186169
8058,0.0655161428436
6347,0.0460370924861
7512,0.222042507119
3068,0.0509352365425
6319,0.0718708637403
7840,0.0532480625241
2597,0.105497835798
825,0.0464124782006
195,0.0611833456447
4792,0.111087617373
4035,0.0671955320509
6194,0.324939001146
5864,0.263037329777
5983,0.328832069069
3749,0.0344281576121
4309,0.406443563398
929,0.0662537914532
5195,0.0440959419385
6597,0.0647692966579
148,0.341113111995
7941,0.0365586127933
8034,0.63494681922
1788,0.100135795867
5138,0.0525953629444
6146,0.0579491787797
7235,0.0744920689892
4654,0.058508158099
2656,0.0545548923958
5141,0.0353966012759
834,0.155439697206
6529,0.0564827847475
7578,0.0571139347212
2298,0.329196087012
196,0.0522655844493
1731,0.0525953629444
7876,0.232179932518
5893,0.101612036576
145,0.0613147394383
4515,0.0877613195567
2284,0.0678856794573
5705,0.0558137668121
5032,0.0546215169274
8222,0.0605226607026
4244,0.0434926566147
4057,0.102100573245
5668,0.0624364118852
7030,0.0637871798362
510,0.0346280139251
3811,0.0968885293354
6491,0.0446304263948
3778,0.0565741867012
86,0.0965577090769
5742,0.0344800085543
3109,0.255009748543
4835,0.0371899271719
6479,0.0567616879609
7177,0.0546215169274
3619,0.0567260265043
1892,0.0370313918352
3162,0.0584739314005
7530,0.645699580826
6492,0.0599359102178
6499,0.0661753164526
3181,0.056995061973
5661,0.0393943889845
5738,0.0525953629444
501,0.0417350556516
1909,0.0367703654854
5873,0.0804783414745
4012,0.0542752698567
4963,0.0370313918352
2590,0.0899585540073
4737,0.0382916793858
1961,0.510879516871
3207,0.0388630089368
4204,0.0434058236174
1667,0.055559511011
4688,0.0452464353888
4937,0.405510674367
775,0.0576425418396
3488,0.0360740494706
7233,0.0396732755908
3074,0.0568114509249
2275,0.140791825457
4220,0.055372154673
7857,0.0396732755908
2421,0.0565741867012
6315,0.0783766901109
7278,0.039096047006
5458,0.160485650372
5386,0.0928139309879
4904,0.389538862927
2969,0.0646189517598
4826,0.0591352370902
7985,0.0579779712624
6958,0.0547567081519
4284,0.0572172736462
575,0.0509352365425
4110,0.0365586127933
5898,0.414531472487
5425,0.0354178281942
7316,0.0591352370902
6549,0.121595622326
5795,0.37203424878
3807,0.0461039735506
7023,0.0406604989
6720,0.255359633515
5472,0.0504731153309
2072,0.0565741867012
7890,0.0488425104583
129,0.0578678333928
1292,0.0558148883653
6737,0.0711018039744
6945,0.0396139354457
7445,0.0855123450938
4710,0.0522655844493
7424,0.0525953629444
1064,0.0572339842074
7931,0.0391405263705
1049,0.0940434552019
535,0.509603604104
4024,0.787189641124
272,0.041912851424
2081,0.0634637115998
5584,0.255053717479
4233,0.0367947811612
2780,0.0593278128506
8021,0.0362286405149
4611,0.373107327024
3082,0.0459993278188
4526,0.240786682198
7776,0.0614642903675
5084,0.0412754837173
7456,0.0859621398248
8169,0.0469664471849
2458,0.520983570003
5482,0.0309502982095
5775,0.030624022882
1649,0.0803630757689
6297,0.0568114509249
7110,0.0560424593119
957,0.0318047967303
677,0.0635137204817
4217,0.0313253111876
5810,0.0416353977461
2332,0.0558663800092
4454,0.313456248654
2521,0.0436568807094
6944,0.0408563403522
18,0.0485733177865
3345,0.406577878206
1386,0.0604340981849
6097,0.042835955026
3498,0.0396732755908
3153,0.0516514726091
3402,0.247584221005
5786,0.0360740494706
696,0.0377642520311
4049,0.0571065343788
419,0.0466424629263
1338,0.0532837614806
6485,0.0347611300683
5697,0.0491390159368
6648,0.0624559124151
4696,0.224413578818
4051,0.247898123691
480,0.0594425880017
2465,0.136297888761
6860,0.0532480625241
7655,0.0699031568274
1103,0.0525953629444
1627,0.0637985600811
2674,0.0353434224201
7912,0.0506707105448
3627,0.0360198908413
6855,0.0976007620297
2605,0.030491603951
4474,0.164976976478
959,0.105311110664
7329,0.0377454632607
4846,0.550834877812
1327,0.0485013379847
1813,0.0541363094485
247,0.269599059478
2937,0.0525820270138
4951,0.0348895470041
6085,0.0385214288431
7841,0.0561641315554
2588,0.0565741867012
5766,0.0360198908413
3405,0.0552090402677
5754,0.03200975308
1870,0.36771443882
6343,0.0393218970277
2967,0.0342101560918
2578,0.0465572797865
7255,0.0568114509249
4883,0.0360198908413
811,0.0448941265366
6790,0.0458050258364
3530,0.0570248067424
6808,0.0680964674975
3327,0.36277100913
4822,0.041912851424
2750,0.0982653573417
1121,0.574888856473
4949,0.058483135732
4738,0.0735269173192
1107,0.039096047006
1255,0.0356849197281
5046,0.0907889725321
2400,0.0591352370902
6450,0.0929672417819
3683,0.3622231256
4597,0.123133503325
1055,0.0356313237113
5334,0.0568114509249
476,0.0360740494706
7910,0.0346280139251
2965,0.37387506494
5325,0.234540771249
7025,0.0576227580206
2613,0.0393218970277
6029,0.173322782144
8077,0.0560424593119
5385,0.101452693684
558,0.0594425880017
2981,0.130321803919
2503,0.0360198908413
5383,0.148443578008
1001,0.108906757699
6204,0.16420326044
1724,0.16936104373
5851,0.0386503760351
3857,0.0371899271719
6394,0.0766273511631
4063,0.0579491787797
7361,0.378881483614
4754,0.0930763929803
1954,0.0362286405149
2014,0.0823768951659
1157,0.041912851424
2531,0.0417350556516
6828,0.0580039934486
7163,0.797359548586
5318,0.0612354030537
516,0.0457177382056
7757,0.0577385156368
5194,0.0310241921881
2678,0.0388630089368
1436,0.0650899022871
5542,0.0696909395521
6245,0.173881647244
5198,0.0530478577726
1312,0.363245464806
5698,0.0516676630059
5821,0.0417350556516
5124,0.608058443904
5527,0.0560777165838
4623,0.0565741867012
4842,0.0377454632607
1903,0.335840001134
862,0.050499625087
3664,0.0320110584073
5520,0.0448867539533
3870,0.112465823454
6160,0.0353959945368
2567,0.34157670378
2849,0.0361777245654
701,0.0548649461335
2887,0.0368233743625
5596,0.412482949945
2263,0.231208293834
4002,0.0509352365425
5466,0.0556969690935
3135,0.03665843004
3246,0.0524857842716
6341,0.0572339842074
7075,0.0278364797191
6741,0.0800161258962
3222,0.0494198983649
7309,0.0353966012759
1513,0.0300787933678
5918,0.0303343986754
6079,0.0386026356118
6112,0.0446969313199
5979,0.0436327799656
5896,0.120901432123
4733,0.0620053241466
7676,0.0385925043774
6566,0.4963666164
5990,0.424415153732
4014,0.0609718760914
7755,0.0349965357815
4493,0.0958002705409
2138,0.0742443983793
2824,0.0534721680768
8142,0.0362286405149
4058,0.0645786042492
1828,0.10155288741
5094,0.109227995683
2439,0.0305108095998
6114,0.701480267791
3166,0.0388155630375
7173,0.0637197183604
1791,0.0644070855203
6418,0.0614642903675
5080,0.0548649461335
911,0.272126849261
7867,0.0600038080115
3559,0.10434263445
7651,0.370653635753
2108,0.0511501339848
3673,0.0599981600566
2256,0.143916424969
2317,0.441724269653
6948,0.0307183477604
1073,0.0448497446309
3879,0.0362286405149
1847,0.0393054740045
7884,0.0532554276164
1924,0.384444814555
7603,0.0921768454197
3320,0.575646542394
4053,0.035837905202
3648,0.0413586181443
1133,0.0344281576121
7999,0.051257074966
6345,0.114042512218
7179,0.677338114772
1530,0.228009726163
7501,0.0820694576353
1977,0.0540789628156
1451,0.0526162829672
3362,0.0506496049896
2035,0.079161886835
2655,0.051257074966
6528,0.059325886075
6248,0.0379788847325
3480,0.0572339842074
4156,0.0393943889845
4593,0.0473322577273
6165,0.571900790593
2757,0.0564890976755
1815,0.0344800085543
3526,0.0659900397153
3330,0.0591352370902
3306,0.0452978217065
4627,0.0846411278368
6440,0.0479455509212
747,0.0555503806461
1247,0.0721534482265
5508,0.0424546202837
1546,0.145601499613
6561,0.47689456031
1108,0.0419751870454
3097,0.771535122128
2250,0.650790420145
5933,0.0553874180883
2991,0.0666970041586
2746,0.044303111843
4153,0.0384912033158
1357,0.0645793098346
6080,0.0887745141901
230,0.0589952233377
2143,0.0591352370902
4152,0.0579491787797
7722,0.104127724404
2461,0.0360740494706
7865,0.0617436609655
7666,0.0614642903675
3403,0.0599561809882
7614,0.0383283987839
6763,0.0384925479205
6695,0.0430182302065
4068,0.0584739314005
329,0.0359478813469
5530,0.0584739314005
4287,0.0360198908413
1764,0.105311110664
6909,0.0513746956586
6545,0.0545869581491
2796,0.0370313918352
3331,0.227977543374
6987,0.0545548923958
1491,0.0427337855468
2911,0.0404660048256
5868,0.0417350556516
6323,0.320907649887
5417,0.0440959419385
6228,0.0531695424456
2006,0.096908797548
7860,0.0459993278188
7621,0.495855951392
5616,0.0360803303662
6650,0.0568114509249
4021,0.114194026556
5326,0.637198556857
6994,0.0605616332667
4901,0.0591852965157
5296,0.126335168979
2067,0.0972784514036
7366,0.0601522365563
3385,0.0399700735618
2053,0.037492285171
1028,0.0545155110304
388,0.060775417522
682,0.0347611300683
4129,0.135010293307
4236,0.0362286405149
2990,0.0548649461335
6838,0.0881958797545
3696,0.0903608540087
4815,0.132648458566
4576,0.0343345406948
1797,0.0576082248698
2491,0.0448980592731
800,0.0680624802983
7176,0.0402803234223
4013,0.131631645816
6320,0.0887581898559
4194,0.104914992362
5604,0.0970740041262
4834,0.259937480226
1936,0.15483724137
1480,0.0434058236174
3917,0.0491669225881
1561,0.0572638460946
7106,0.0532733761542
881,0.0801978792293
6621,0.063485033845
6089,0.0574001498837
2833,0.0370313918352
4444,0.0523747288057
6826,0.0565741867012
1082,0.810945457262
4427,0.0534721680768
7376,0.408287609589
4163,0.0409651312719
1947,0.43671217286
7169,0.608973716096
5063,0.907865568212
1441,0.302032177694
902,0.0787374325517
172,0.030393457351
2877,0.0525953629444
4513,0.296010994556
84,0.0490262492282
5086,0.0942556398462
7403,0.0595585450073
1501,0.234626466066
210,0.0833009751495
1245,0.0458050258364
4844,0.0575113451647
7556,0.0534721680768
6758,0.352992030361
5227,0.100907471314
1282,0.0362286405149
3901,0.0573158777648
6186,0.0561834444361
3829,0.0919983152543
3671,0.0645150170288
7159,0.0564910545466
6655,0.0582731112415
3980,0.055372154673
5780,0.0448867539533
7950,0.0609808574224
3355,0.105877324788
4877,0.0353646186169
1511,0.282330605987
1827,0.0393943889845
311,0.0940697804011
7886,0.0548649461335
1601,0.0568114509249
6388,0.0594425880017
4471,0.0360198908413
4353,0.0316684623708
5142,0.0375473645921
369,0.066514362367
4364,0.0574413770077
7459,0.0633575564752
2282,0.103033810583
351,0.0561834444361
685,0.032652678523
3472,0.0380358726365
2978,0.0978207233038
6555,0.257688998319
7188,0.0373325109024
4034,0.056995061973
2312,0.0541501112225
2262,0.060903011639
384,0.121846515044
5820,0.0527937714754
5277,0.0434072572032
7695,0.0228528854701
4418,0.0650340642619
5809,0.0360198908413
2340,0.0337404627688
5256,0.0365234796229
3304,0.0364625114101
3806,0.137059280148
77,0.0305322107181
6772,0.0511501339848
773,0.045325483737
2848,0.0302629837345
4135,0.274717728801
429,0.0588888738703
986,0.0596609285762
4442,0.0614642903675
722,0.138234672179
6072,0.0620557027002
1162,0.041912851424
479,0.0756374849293
3961,0.042835955026
2156,0.0353966012759
3543,0.046232331184
436,0.0595585450073
2815,0.0637320266846
2782,0.0398426531565
7955,0.033890161582
5481,0.0847175744496
1772,0.0921768454197
7723,0.264405250727
6699,0.0509352365425
905,0.302424064287
7965,0.402204523605
5203,0.0361496430887
267,0.0646532535417
3593,0.0398426531565
2525,0.0625470890357
8174,0.040204168912
786,0.0503093804382
4521,0.0344800085543
1400,0.0404361509522
5965,0.796387602853
5552,0.417186234471
6701,0.0576929005231
3277,0.0568114509249
7773,0.0485733177865
5879,0.0423554992353
7103,0.0371899271719
3108,0.104767180027
6718,0.0416460794156
5949,0.0284458553603
1283,0.0481477300852
7291,0.0417350556516
4380,0.0549903660194
5302,0.0344800085543
5503,0.0664356752584
3736,0.0384925479205
3536,0.0446377588442
8230,0.039226839208
5866,0.0367703654854
1695,0.0353966012759
3900,0.070870536691
8112,0.0538994917814
1057,0.0522655844493
4742,0.0393943889845
3319,0.0571139347212
3968,0.529195394393
2088,0.0998353234992
3623,0.0628808079126
1153,0.0435575434185
1752,0.0589138428602
3046,0.0599146042308
5406,0.0555503806461
2329,0.452395832515
2136,0.0410264089919
6852,0.0375834033568
859,0.171856174581
2487,0.0363584124674
6836,0.0388155630375
2277,0.513663714028
5560,0.0356849197281
6106,0.554387595664
2391,0.0402940885
2297,0.0360198908413
7961,0.0353966012759
2416,0.0537269352079
7783,0.106635758903
2659,0.0417350556516
6329,0.6696502276
3693,0.0437427487728
5344,0.114694999253
4774,0.044303111843
3444,0.0355483962603
3706,0.060221437576
1890,0.0369758510637
7028,0.0595739618159
1826,0.0464881415351
1624,0.362666141513
4954,0.0367022264106
4230,0.0398426531565
4025,0.0362286405149
7123,0.0626036024365
3356,0.116705886131
689,0.0587186670065
7102,0.0477218456357
5920,0.0548649461335
1508,0.395041031891
7097,0.0596911207744
334,0.105311110664
5548,0.0661610364125
1137,0.0671223114213
6623,0.0609718760914
940,0.0360198908413
87,0.0402803234223
7060,0.0783887592603
7139,0.0552769922564
4158,0.332738894301
2685,0.0434291575127
3261,0.0588250628134
3324,0.0583881804603
766,0.0635777647873
4351,0.100878435922
3766,0.0521884332804
