ID,subscribed
3091,0.125523322478
2159,0.261451958517
3633,0.0213128350483
4056,0.350395399177
7694,0.192340022708
8229,0.326303564189
4614,0.099449853972
7405,0.0174186111408
5443,0.0104401740516
5066,0.014571375998
4673,0.107014357424
456,0.0130319017153
4320,0.0476090587553
5143,0.148509036008
2021,0.0178660545667
3529,0.0106236973949
7864,0.100554095354
6779,0.361425024052
376,0.0151281316722
3020,0.0127375517055
1034,0.0983952813889
8173,0.0135677962284
3562,0.266165459483
7887,0.317474041394
7500,0.264489319212
2735,0.0188924134555
1506,0.0155516983467
1997,0.151400365399
6383,0.0128528088607
2724,0.0171743475072
7576,0.121106377317
3817,0.0246269203685
4457,0.0145054948758
7847,0.0222830822265
4167,0.0252658880448
2186,0.0365359776293
3595,0.0401584357119
6870,0.254908968801
1351,0.192984385754
5420,0.0350130999122
976,0.0279693922249
7128,0.205097011884
2542,0.233396793847
6360,0.10472957018
1519,0.0159050739879
4670,0.0110300706618
1485,0.152099734714
561,0.0282191802437
3649,0.402119760425
8048,0.0172309072653
8098,0.0152661158716
6287,0.338589112802
7183,0.010860519163
7156,0.0425684449208
1739,0.014161472572
7468,0.00861274541852
2434,0.229961072063
3895,0.0216155163658
6298,0.0168857568388
6925,0.125162851011
1693,0.0385604264805
4847,0.040459531709
6830,0.0295360289141
7769,0.0284930777907
4722,0.0460299893543
5603,0.0089423661481
243,0.103733981492
2120,0.211988369659
4008,0.0267977453664
6188,0.0422546418177
2941,0.0965852099269
5578,0.123787545767
5054,0.0151180603612
144,0.302850809057
5494,0.181180887351
5229,0.043396562622
7239,0.204606526151
5211,0.415525836139
8090,0.249296783887
1690,0.0173708633092
7727,0.102150006615
236,0.308492950497
3714,0.2701511035
4322,0.0362579801004
1316,0.386145346694
271,0.0294272446602
8164,0.120301835413
5376,0.0447814961303
2971,0.285154949337
4910,0.300669048724
5909,0.0426559423823
181,0.10817558376
1425,0.210148532622
3094,0.0199880453443
4215,0.0294151628088
292,0.193871985901
3881,0.0757716923133
4203,0.249979582407
2061,0.0289612852979
3534,0.0411722869483
4432,0.10040957078
1081,0.223337297252
5760,0.224221844544
3962,0.193232826084
5248,0.0388922493904
730,0.199851805428
3925,0.0200307634578
1072,0.184559842369
6554,0.322112477318
5251,0.132646450064
4964,0.382618737624
3215,0.0147092442462
2618,0.016845208471
779,0.0143904631895
6040,0.0271775248572
877,0.562482579876
1607,0.0570943303934
1228,0.20362008157
3893,0.464846875301
7606,0.0171740061083
5350,0.0246853466452
3078,0.287516938414
359,0.194264215828
255,0.0184517985105
6375,0.0207376025337
6894,0.0130883455228
7584,0.171629100065
7072,0.0146540005739
3066,0.0373258634223
2622,0.0377688487749
3406,0.0671708983337
710,0.272056693752
4921,0.0338484700418
6157,0.00865860668193
2812,0.456700982115
185,0.0940648157244
4340,0.367879954714
5994,0.253138018359
3479,0.0105417929331
7613,0.101541008738
6216,0.0162800820449
1025,0.00962601853879
7272,0.100938238953
3558,0.300257133471
8069,0.113647969075
5796,0.101018511548
8123,0.0333024968519
7073,0.0269576785416
6422,0.0169063302818
4523,0.016761345363
4045,0.112138455752
1803,0.100138671335
8188,0.00833864554446
1393,0.0119404622814
6806,0.427895451913
6316,0.0309652404121
1645,0.0143015221225
8127,0.0625428607471
4318,0.0224495031904
422,0.378351427324
3858,0.0430441804717
2554,0.102803625208
7431,0.531591559258
2196,0.103014246771
7476,0.0165291280791
1378,0.0286316775156
2787,0.031265702841
193,0.0545632571338
5564,0.016052112413
7990,0.175935606357
4490,0.0311626848379
895,0.00974864481018
7768,0.0154509678502
7383,0.0280981109939
2811,0.0167196945863
1230,0.294536311528
4938,0.0996552210106
5998,0.13149435492
4509,0.318355502687
2692,0.0166522504602
2803,0.0790604164303
4065,0.349911068472
1311,0.364762964488
7964,0.153043893713
5736,0.187962878223
2734,0.0371371139748
4251,0.300013505993
5712,0.0394647962269
5288,0.0372420860237
764,0.126048507644
8093,0.272096707021
2327,0.0109327143451
6719,0.15214705487
2555,0.0119456389671
1684,0.0625539187339
3988,0.114645319647
6030,0.0359096207437
3127,0.0207907414263
6176,0.024603464976
4419,0.0195622946567
6799,0.260738141936
2005,0.0743396306495
5199,0.235378008366
5397,0.0268542525809
1706,0.276043708576
6962,0.0108858643252
2551,0.0277910166396
5213,0.0170449351984
7354,0.170195537678
6762,0.233241406727
2587,0.101288744634
3276,0.374290489921
6563,0.0110159842973
5207,0.0484602665046
7299,0.237218652648
1598,0.0181081133764
427,0.0233545531756
5272,0.100695075443
5615,0.0305677392198
2984,0.0922090956415
2762,0.0244002871884
5897,0.148085463503
4837,0.21116684751
7095,0.0347777637165
2825,0.110128163997
53,0.0768973483507
2741,0.0131219909513
4506,0.0596604357602
7639,0.102879485273
6957,0.0723475736808
5096,0.0324826340554
715,0.0548479271534
64,0.115378538747
174,0.103507962925
2460,0.0205959283299
8150,0.0201350094295
260,0.0165538897731
3853,0.0108120410296
3548,0.0209028228477
3720,0.345776542646
5963,0.0550458823447
35,0.0310276651437
3455,0.158490076792
3424,0.313092542464
8113,0.0208417393644
988,0.00975191196899
1994,0.155521651026
8042,0.181704747822
1142,0.136800935596
6969,0.0453175221533
6449,0.0167346031796
6055,0.0249762033457
2224,0.0240562446731
5055,0.100125853231
1922,0.0202819676331
3709,0.114338186132
5485,0.152195858657
3863,0.0121281763553
1075,0.0149417281779
972,0.0113391562384
1565,0.120628656076
2763,0.0136843185049
3732,0.035316696553
7412,0.376096339702
4836,0.228120794248
5936,0.0107171016702
4391,0.0223854537481
2585,0.106854845342
751,0.510143898344
1650,0.013242916265
1317,0.240699312629
6864,0.0170897287046
276,0.213171374287
2510,0.113702766579
698,0.131446970201
8086,0.443537013919
1066,0.0153590215704
2305,0.0144549093433
106,0.0382047264705
6486,0.0179335642251
1869,0.0265949446169
3975,0.322606876312
6927,0.165998223878
2810,0.0245204685417
6765,0.0103116699201
5756,0.243228322987
382,0.0358845700425
872,0.0927018838231
1277,0.201074720961
7084,0.333598295722
570,0.0140414791381
6542,0.00972885836421
4678,0.0435140190318
4336,0.0138247565523
4935,0.325663133258
2635,0.0715893313213
6022,0.0196985346835
2378,0.394823847287
6638,0.0421215993024
356,0.0180580918323
4375,0.0422480257778
5323,0.424440936825
6147,0.00902842344183
5337,0.0209157718069
1687,0.333544867436
826,0.215762269114
6835,0.232058470747
5793,0.0682264602865
2442,0.0185147037299
8060,0.3586813429
6078,0.0282751128709
4395,0.0645097983973
2950,0.0160107171625
3601,0.0135815268766
4535,0.00979333099987
371,0.0865610138699
2801,0.306785617222
6924,0.248251092342
1126,0.184600764733
649,0.052323164201
4131,0.106131011238
1520,0.106614208209
4157,0.0132142543678
447,0.215195730139
8209,0.607758912244
4940,0.0168258797351
6657,0.331049408319
3843,0.0506619494915
4641,0.0492757040138
2669,0.485510612053
910,0.0213649246833
4890,0.0143154761596
4161,0.00936186475899
154,0.0320598782154
3779,0.206821755734
4326,0.0132288324327
4621,0.0110917970401
1352,0.0123407227745
1177,0.0248479754914
851,0.00921628648807
5024,0.256909279069
3251,0.105326432164
2830,0.0112314993957
123,0.0104446211831
8190,0.129337765241
2784,0.38002700296
2273,0.106565840818
4469,0.052435568751
4840,0.00805222361054
712,0.0167404367906
8081,0.00924736004715
3803,0.0156136833764
2326,0.225609118423
2407,0.135159192241
655,0.00846617003807
4310,0.587909848511
2731,0.022130936045
250,0.0124635950319
2863,0.0205475719052
3866,0.0102947923653
4085,0.129315802717
6946,0.0111911586327
5405,0.244004590501
6500,0.248020391785
5693,0.296863826243
5696,0.0563392683182
556,0.0209261967556
2498,0.0691081530226
716,0.249166190744
407,0.188636568348
5426,0.0529714621529
4684,0.0751508622205
1654,0.0408988526582
2739,0.0451975609002
5150,0.0696989744632
1796,0.28434942672
178,0.191493305884
1326,0.0945860133658
5792,0.00927007731944
7148,0.0162382896548
8094,0.0125470871834
5788,0.0554869241476
2369,0.0969278785156
2907,0.0313235520514
3802,0.00979050387506
943,0.0515593038619
4211,0.0088673180222
2496,0.0365006851118
5013,0.0194504636239
3264,0.111293780714
428,0.0216977690316
6307,0.024286864096
4776,0.106616214426
5354,0.016444626065
7119,0.289555471786
4374,0.0214999522392
3856,0.232160652219
6953,0.0185458308121
2314,0.104072584034
333,0.0933623243364
4476,0.0171806094701
6913,0.02060240579
2056,0.0114191609389
355,0.026552291991
7845,0.0156732583567
3996,0.0146352058723
4231,0.0158197956218
3438,0.0160523330849
6091,0.0100390458993
496,0.0187362930911
4307,0.444712021675
6233,0.0144020110571
2559,0.180641997826
5521,0.0155443610928
2839,0.0195358818925
6625,0.279594117085
3912,0.104028234823
2976,0.0145003883233
413,0.434453434199
2516,0.184480092104
7827,0.0661050205922
515,0.1004111184
4765,0.0295949482626
7557,0.187809376565
6195,0.0226800507384
7359,0.134557171022
7836,0.109237371328
4691,0.0130857823131
937,0.0496042172397
2057,0.0184550720037
6579,0.443361741607
6517,0.0311877358689
1574,0.0196939071659
3541,0.182142618256
4273,0.148572110932
182,0.0222605515553
3220,0.0158461042206
2804,0.034956206537
8049,0.0191143910108
7833,0.326032920863
6810,0.317167172054
1587,0.33831619243
697,0.0332017775067
3133,0.0102716152391
919,0.0135766010682
3889,0.32088556842
1267,0.0131850716763
7004,0.10905202646
3708,0.220737686432
235,0.0123427232496
6993,0.489682821736
8091,0.00991366991274
5961,0.109194228787
7715,0.232636475767
3370,0.0114787960211
1250,0.0199851661062
2893,0.0102449531506
5579,0.0229441691193
5214,0.039930208085
5964,0.021410005884
4330,0.0164761127535
1732,0.137947426549
3787,0.0298867842919
2654,0.0191585296077
2012,0.16885323442
7380,0.0155171012152
4249,0.104980094231
4756,0.0122800029689
4578,0.204495396316
5755,0.226741804316
4858,0.267512954952
7565,0.103033887375
4961,0.0144129561059
7637,0.0187977598651
5089,0.0180293420881
5947,0.428599774687
5496,0.101637770601
640,0.151628140159
3663,0.0117422801021
2915,0.206178759931
534,0.0183644051851
3650,0.0161991704391
296,0.00941585100747
2137,0.0983962149197
2945,0.0192165265079
7548,0.0135121775932
776,0.0232538769749
444,0.10241471377
1207,0.021663428657
2920,0.23310029461
4250,0.0100167718254
3146,0.301693487961
5071,0.00895775988129
4097,0.0328229320964
1571,0.0577141701967
741,0.113889756708
5470,0.0157684466582
4090,0.488481972652
5201,0.0191967466979
7782,0.173348757164
7802,0.0433003503879
1339,0.0110739948245
134,0.0275704488741
4420,0.0105019557508
3867,0.0194645617336
6878,0.100050517725
4041,0.28222725273
27,0.0260400188177
5166,0.0723663874944
1090,0.405695346788
6649,0.0506105305643
6027,0.153132743288
1465,0.432232058826
4054,0.257475545076
5037,0.0588071937793
1606,0.107135433437
3657,0.186172498439
5064,0.0151629584372
4965,0.0291517355088
6906,0.0110467772134
7379,0.0672691456805
934,0.0440977912135
6244,0.104472411275
3808,0.0624127007191
2643,0.566702825023
7589,0.0475975366484
6721,0.0297514259335
7406,0.00936418345295
7484,0.191566402137
4494,0.0200932409981
5017,0.130970767793
3659,0.243167411711
4797,0.313904549068
7050,0.0274205554298
6038,0.25750426429
5172,0.136798224911
2513,0.0188683714509
5174,0.0161566302374
5226,0.23271422154
7636,0.20045707378
4453,0.0272437123005
6630,0.0111805652872
1189,0.00678025705613
1222,0.181186620381
804,0.179534512691
4665,0.0270119973203
2534,0.388165052027
1029,0.0200355796054
3754,0.0265628951362
8162,0.188415250774
7748,0.0100881274313
4440,0.216779349
5869,0.268522567554
4077,0.115778767791
6346,0.00944622035259
885,0.188822865542
7151,0.100396205225
321,0.299107829787
5765,0.139361868658
6659,0.0990386242352
7334,0.0158500055415
5025,0.0154802114949
7761,0.0180605540356
5907,0.0164277764151
6331,0.00840810910949
2890,0.0998694156807
2000,0.150916747005
7921,0.312754445577
1653,0.148060419371
5591,0.0401414961607
7168,0.0211723533999
8063,0.0411983914101
6673,0.045283213313
6783,0.605179623137
7623,0.0118331718615
6451,0.0626560136122
2485,0.285674879951
2418,0.0210065872199
8231,0.0218243426596
4714,0.0119318967605
4984,0.031315911604
7002,0.0368622028515
5702,0.103683601044
4151,0.203268013747
7149,0.0372986920434
3699,0.209661115748
5675,0.0417745601656
286,0.110108344883
2961,0.23031215256
810,0.321299693818
6224,0.304045878802
2899,0.00935444616452
69,0.0341559976615
1362,0.111511625554
1849,0.010164537555
3655,0.190406692335
1531,0.0142122118814
2414,0.0480618150179
6376,0.21063011302
375,0.0123739519165
644,0.0405835786473
6735,0.0268826716168
5706,0.237987218888
4686,0.0120747303666
5186,0.152232089272
5329,0.106381154402
4124,0.329088159562
6098,0.194425464106
3918,0.1062991154
2054,0.0979959400603
6559,0.133920393571
4171,0.184497902535
3141,0.0966157694607
6063,0.0334602112164
2079,0.0378668667282
672,0.179822733375
1308,0.0283079322885
7513,0.0157870571947
595,0.0401020999314
3352,0.0105690573437
2758,0.140180915641
5445,0.0207520656327
4856,0.308638688861
309,0.103424867245
5572,0.0262984135724
7600,0.122433276828
7208,0.104838478673
4099,0.0170912949239
8159,0.364704540539
4796,0.0181116532091
342,0.231966390066
5547,0.372377446657
4870,0.0262342944269
4587,0.21937979925
7511,0.123436900511
8058,0.115089711918
6347,0.0277210999192
7512,0.0356340023737
3068,0.0101300338996
6319,0.0144029267437
7840,0.105314914508
2597,0.123816265486
825,0.0194728414297
195,0.0171982605947
4792,0.291575347
4035,0.0199918296958
6194,0.376902084893
5864,0.211020968952
5983,0.0998025631614
3749,0.0310643077783
4309,0.405435388872
929,0.513893251891
5195,0.0108178497901
6597,0.0174478702898
148,0.0940100335391
7941,0.144351755466
8034,0.186912421384
1788,0.275002402528
5138,0.0260452573477
6146,0.117339475278
7235,0.0220123609275
4654,0.0161317642795
2656,0.107474901663
5141,0.0376869660059
834,0.0327026664647
6529,0.0305064265069
7578,0.0311878814844
2298,0.0963286643533
196,0.103130514129
1731,0.0168169842299
7876,0.154176332242
5893,0.340241193079
145,0.101154904399
4515,0.206771337544
2284,0.0320569158627
5705,0.0187101289926
5032,0.0132114132311
8222,0.0202973419483
4244,0.0985435707794
4057,0.276704074028
5668,0.493682549465
7030,0.0381678762164
510,0.0395432801713
3811,0.013287652758
6491,0.0990404416015
3778,0.0147301288736
86,0.235961066088
5742,0.114673783496
3109,0.151547634206
4835,0.0728930903343
6479,0.0126295480735
7177,0.0160091456008
3619,0.0149943562886
1892,0.0403663344222
3162,0.0142924546736
7530,0.739088129534
6492,0.107949194143
6499,0.505863994272
3181,0.0143142049241
5661,0.0377602959157
5738,0.0151453001937
501,0.00967633656274
1909,0.215577740771
5873,0.0308850065194
4012,0.104007071549
4963,0.028441899237
2590,0.354041610934
4737,0.0125341927054
1961,0.221865969603
3207,0.0160046282983
4204,0.014145864436
1667,0.0175206662736
4688,0.0981857434962
4937,0.227295622674
775,0.0191789781394
3488,0.0365313744861
7233,0.0366269440849
3074,0.0108155388333
2275,0.0245283291407
4220,0.0109188925484
7857,0.220757738189
2421,0.0112447524365
6315,0.0244580937306
7278,0.215877848252
5458,0.0732958683573
5386,0.410784878916
4904,0.0746528819242
2969,0.0180487838266
4826,0.012192373241
7985,0.0173020216507
6958,0.10452364434
4284,0.0218731672447
575,0.011182647133
4110,0.0298124127179
5898,0.0312615636196
5425,0.207605036137
7316,0.0122236833533
6549,0.0887579327109
5795,0.196892014416
3807,0.101182391021
7023,0.0124591414423
6720,0.450245879686
5472,0.303705864595
2072,0.0103567901411
7890,0.012409958841
129,0.0158743607772
1292,0.0131761077464
6737,0.0640709529699
6945,0.0293482015373
7445,0.07410199001
4710,0.0187339955885
7424,0.190643273722
1064,0.014491119178
7931,0.142083241123
1049,0.204638637853
535,0.0176311639798
4024,0.491075058565
272,0.00985583962138
2081,0.0158454453995
5584,0.0350417323008
4233,0.0122173730538
2780,0.0170541501763
8021,0.0423243621592
4611,0.541983270524
3082,0.124426528789
4526,0.116905524181
7776,0.015925719266
5084,0.012855494614
7456,0.380699425723
8169,0.0292402008961
2458,0.177947760537
5482,0.224952888241
5775,0.0353404968727
1649,0.0317567991519
6297,0.012002586094
7110,0.102675617341
957,0.0350307665823
677,0.014531283712
4217,0.0277916188893
5810,0.00877465976223
2332,0.0111120135659
4454,0.202756656402
2521,0.0178575545762
6944,0.00900963119656
18,0.011980669456
3345,0.329096203526
1386,0.0202119885703
6097,0.0144639282875
3498,0.032799380892
3153,0.0140386404071
3402,0.0273768652897
5786,0.214501703242
696,0.00854873605675
4049,0.0174638892252
419,0.0129155419368
1338,0.195953626258
6485,0.0361711593836
5697,0.0131849559819
6648,0.426199024814
4696,0.393832479047
4051,0.0874642740748
480,0.1119497304
2465,0.0516800075064
6860,0.0154622353381
7655,0.091505262703
1103,0.107444887367
1627,0.0173598598726
2674,0.13659968188
7912,0.010109016767
3627,0.237298485022
6855,0.15742649323
2605,0.0367393708741
4474,0.50206283514
959,0.123598807038
7329,0.230427016528
4846,0.441944103589
1327,0.0121300114272
1813,0.135990291442
247,0.152524846214
2937,0.0131504826794
4951,0.0589493821838
6085,0.144495307147
7841,0.0319730056693
2588,0.0983598393587
5766,0.123673783217
3405,0.0145182959765
5754,0.0124857874386
1870,0.276515650846
6343,0.0283170395802
2967,0.0315104929704
2578,0.01022941887
7255,0.106135246123
4883,0.126206263681
811,0.0148545884142
6790,0.0187039013129
3530,0.0106055141923
6808,0.113852816824
3327,0.194734342028
4822,0.0978735221693
2750,0.267095678969
1121,0.479301494948
4949,0.103221847617
4738,0.342311408512
1107,0.0379963082519
1255,0.116099098073
5046,0.219111819343
2400,0.0117664922373
6450,0.348903973257
3683,0.237616037071
4597,0.328298859661
1055,0.0304805709634
5334,0.0998859551537
476,0.0332846146954
7910,0.0401049555336
2965,0.0615798756464
5325,0.0496556909603
7025,0.0139144478032
2613,0.15091722901
6029,0.231504193154
8077,0.0198319375868
5385,0.160831248473
558,0.015450818329
2981,0.0215484322018
2503,0.0311444607678
5383,0.0723118687751
1001,0.317136899111
6204,0.0290274773999
1724,0.0302092038619
5851,0.0427649724131
3857,0.144198675825
6394,0.115389397797
4063,0.0147149160663
7361,0.440522107244
4754,0.19203649641
1954,0.327036018494
2014,0.532721545298
1157,0.0161432753847
2531,0.015896635007
6828,0.0241903528896
7163,0.370724577794
5318,0.18753972246
516,0.0132078222601
7757,0.0129058130117
5194,0.216022672094
2678,0.0131181157058
1436,0.013600826909
5542,0.0158167880586
6245,0.0501675913004
5198,0.0140885410906
1312,0.477849718281
5698,0.11154514267
5821,0.00921628773292
5124,0.424546451899
5527,0.0973123393294
4623,0.0170657666897
4842,0.0435115367666
1903,0.177258684927
862,0.0122505027523
3664,0.17255185562
5520,0.0105706501552
3870,0.323610132044
6160,0.261059378415
2567,0.0686403962244
2849,0.0241507093874
701,0.0200336668351
2887,0.0717793203678
5596,0.0921534593146
2263,0.268208638951
4002,0.0136423204961
5466,0.0207514049467
3135,0.150179860647
3246,0.0164574813112
6341,0.025557268635
7075,0.0200279511308
6741,0.0836472113735
3222,0.0125142206013
7309,0.0384395969434
1513,0.0071101320787
5918,0.0323343025269
6079,0.0111760263289
6112,0.0131014981847
5979,0.0107102946849
5896,0.341452182107
4733,0.112253526943
7676,0.0403848256645
6566,0.160148023495
5990,0.115005997153
4014,0.109068037517
7755,0.0383422417807
4493,0.373602138463
2138,0.314524607181
2824,0.0176709771457
8142,0.0386502817081
4058,0.191115334344
1828,0.35392419645
5094,0.207437842552
2439,0.133041338855
6114,0.295770450735
3166,0.0410925315082
7173,0.0167254135478
1791,0.0178087119092
6418,0.192389386457
5080,0.0136165508603
911,0.527958509872
7867,0.380960199307
3559,0.0204685516741
7651,0.226867008079
2108,0.0173909467592
3673,0.0218745924569
2256,0.042045726218
2317,0.194214246464
6948,0.302780642031
1073,0.24624086007
3879,0.15591469956
1847,0.0146105829686
7884,0.0242346822043
1924,0.192668917369
7603,0.227182435366
3320,0.798380067942
4053,0.118432779287
3648,0.017880026608
1133,0.034389812909
7999,0.0283469184728
6345,0.0969557072685
7179,0.5192519794
1530,0.130669127783
7501,0.533810605403
1977,0.0982040331886
1451,0.0124562019064
3362,0.0167214801378
2035,0.226226267115
2655,0.0251716166643
6528,0.0147667418603
6248,0.0426472498409
3480,0.0265390950522
4156,0.240237662623
4593,0.0198310191122
6165,0.346736407971
2757,0.0154808197082
1815,0.035856875687
3526,0.409796136028
3330,0.0988922950737
3306,0.00921957803531
4627,0.419937827483
6440,0.0191953597539
747,0.0132406340771
1247,0.407130856032
5508,0.0106989535404
1546,0.0475616112695
6561,0.229827709571
1108,0.011574594239
3097,0.334035065397
2250,0.235536540811
5933,0.0169053948508
2991,0.235688192425
2746,0.0160417542316
4153,0.0111120879122
1357,0.0276443577784
6080,0.283433770741
230,0.0110954893415
2143,0.0106845641478
4152,0.0174185260081
7722,0.223869525507
2461,0.235141423048
7865,0.112409424605
7666,0.189910286043
3403,0.0150866958805
7614,0.0424915500324
6763,0.0288403798784
6695,0.0099787464139
4068,0.10322649858
329,0.027913192908
5530,0.0153538608414
4287,0.0842256194127
1764,0.278958718173
6909,0.0232290088823
6545,0.0290099723323
2796,0.0411314963529
3331,0.332747679721
6987,0.0131339565386
1491,0.0988200181055
2911,0.00900023169502
5868,0.0984771018117
6323,0.162744089644
5417,0.0109944486785
6228,0.0134252564388
2006,0.101284416651
7860,0.0205050889524
7621,0.237735882227
5616,0.0304815518217
6650,0.0126085455502
4021,0.0464382549741
5326,0.174218295148
6994,0.111420325443
4901,0.0155806481587
5296,0.246569789959
2067,0.212833483988
7366,0.0170094735253
3385,0.0126519967827
2053,0.0637401102062
1028,0.0172722462496
388,0.0227523157403
682,0.200231470593
4129,0.0578719530588
4236,0.0345452886331
2990,0.197243198195
6838,0.205956296899
3696,0.125160658199
4815,0.287546378399
4576,0.209570962626
1797,0.0153011032194
2491,0.0179843229586
800,0.0177346750987
7176,0.00928032210616
4013,0.028549291051
6320,0.083890956791
4194,0.0832137202409
5604,0.366945760698
4834,0.0420195482345
1936,0.0584339593377
1480,0.00998177367407
3917,0.0107732787878
1561,0.0181427324068
7106,0.0158275000391
881,0.0573550132493
6621,0.0139768714238
6089,0.0170363013715
2833,0.122396917952
4444,0.0221492961934
6826,0.10223598608
1082,0.0977451938971
4427,0.111874133094
7376,0.0923653077808
4163,0.00887749228873
1947,0.0655242228906
7169,0.395875682638
5063,0.780754293627
1441,0.128259251526
902,0.0530797329803
172,0.028907837793
2877,0.0272831964864
4513,0.383548253543
84,0.0208812059542
5086,0.241652175565
7403,0.0176842369342
1501,0.0578521881612
210,0.268739924189
1245,0.0383705512714
4844,0.327576701032
7556,0.0156101628978
6758,0.0810476430826
5227,0.45416430132
1282,0.131247928948
3901,0.0174230825502
6186,0.0177335549862
3829,0.234211215891
3671,0.189835781452
7159,0.011188978523
6655,0.0187573843647
3980,0.104112251883
5780,0.0114108940462
7950,0.0145028153472
3355,0.132717943834
4877,0.0443177208689
1511,0.453648241104
1827,0.0409572615929
311,0.0998847661884
7886,0.0177376633185
1601,0.019277599489
6388,0.0159283601445
4471,0.0315420410629
4353,0.061140439506
5142,0.147820050445
369,0.10894956209
4364,0.0180401575398
7459,0.187720477833
2282,0.116722196901
351,0.0110445553647
685,0.0328164568547
3472,0.0367728798003
2978,0.257069144428
6555,0.134846629743
7188,0.0567350161704
4034,0.0274514465142
2312,0.0287580919301
2262,0.102435795375
384,0.137171832435
5820,0.0192478183039
5277,0.0163923651534
7695,0.0294100577464
4418,0.443511425807
5809,0.0421985699159
2340,0.0105366157378
5256,0.0281002418494
3304,0.147797309924
3806,0.0441933940221
77,0.00909777563902
6772,0.101410517086
773,0.0178493479072
2848,0.117214854407
4135,0.0455765236621
429,0.0152787619401
986,0.0109323243757
4442,0.187279194848
722,0.362812458002
6072,0.0271443000306
1162,0.0146003456164
479,0.249529666587
3961,0.0174445258821
2156,0.0491655019958
3543,0.00944137985813
436,0.0297406707979
2815,0.0144807166
2782,0.317562225389
7955,0.0430760474072
5481,0.210059915991
1772,0.108393766121
7723,0.0780846104203
6699,0.0124081723012
905,0.039001702202
7965,0.310900932069
5203,0.122697154787
267,0.10594879982
3593,0.238285509398
2525,0.0144367198291
8174,0.149953761729
786,0.0252440220278
4521,0.214749859681
1400,0.244437381034
5965,0.576809544199
5552,0.231408873752
6701,0.0221836117413
3277,0.0206802169305
7773,0.0117150959795
5879,0.0143526623701
7103,0.0463929674226
3108,0.312043718483
6718,0.101889621172
5949,0.218583243199
1283,0.0136098304264
7291,0.00999060669389
4380,0.025711380087
5302,0.202198999752
5503,0.111327833027
3736,0.0336616554793
3536,0.183286683821
8230,0.124155205955
5866,0.0280694497264
1695,0.0288978537885
3900,0.328993767523
8112,0.0226354995632
1057,0.0229329557882
4742,0.0534605117184
3319,0.0140817810171
3968,0.107942276825
2088,0.0946313436822
3623,0.292899206928
1153,0.00881869620924
1752,0.0168743947717
3046,0.110281872107
5406,0.0118891992962
2329,0.103945609163
2136,0.01631866525
6852,0.0265698479168
859,0.0448637344653
2487,0.0298937140381
6836,0.296502695758
2277,0.630794747328
5560,0.211093400751
6106,0.181978633421
2391,0.0108628827042
2297,0.24915017444
7961,0.296892873628
2416,0.100938490462
7783,0.118125440517
2659,0.179843714125
6329,0.246436958953
3693,0.0179274835861
5344,0.271567823014
4774,0.0104001463023
3444,0.0334736196707
3706,0.0306083263618
1890,0.257802498433
7028,0.0166584277159
1826,0.0152090258381
1624,0.511561544003
4954,0.0133112010851
4230,0.0604353908204
4025,0.128050588164
7123,0.0179290633388
3356,0.232564385819
689,0.0156309506168
7102,0.0491357603694
5920,0.0136177905754
1508,0.34896506566
7097,0.0300649903416
334,0.106592831231
5548,0.111756198
1137,0.447617995667
6623,0.0245771893438
940,0.161683577885
87,0.00837641086376
7060,0.124129481804
7139,0.184552040534
4158,0.22497351663
2685,0.102860830259
3261,0.0209182449574
3324,0.0161089780533
766,0.109060839378
4351,0.294444520086
3766,0.0164366034655
5773,0.109390447429
5550,0.0105503655738
2321,0.0290289177727
6445,0.00870268469838
2152,0.0670565317215
434,0.00712869821605
2638,0.0876434241444
5875,0.231679686341
5236,0.0128263991359
1176,0.180444096867
5112,0.0815325811394
8087,0.111544970319
1348,0.110503407691
3977,0.279338807845
3353,0.0252229556248
3200,0.0987831399966
1376,0.330836347263
3632,0.34457200612
7832,0.11224644561
5749,0.0913879642708
3077,0.619863223772
2806,0.0170515435669
4369,0.0157558912499
1777,0.0164727965883
1766,0.333112379646
3570,0.111466314668
4448,0.139176496979
1009,0.195287451626
2482,0.0265811299821
2788,0.016116427983
3346,0.287528915641
7873,0.0183426082509
5958,0.00988097986579
4959,0.104812758253
3085,0.17974692546
4903,0.202354339413
664,0.172356133904
4932,0.0167696116093
7907,0.0154038749845
303,0.0184223241609
1219,0.0124020712278
3594,0.0489972901545
5734,0.227712153442
1594,0.244978631439
6614,0.0155485201329
4467,0.0212204190532
7911,0.139582987916
3206,0.0284783770882
7784,0.131948990116
7671,0.0110152713587
6675,0.0249416410364
6643,0.400785538112
6971,0.0939937688563
5444,0.156868952344
1919,0.0112781586181
7200,0.00937118915237
2150,0.0115755133064
7594,0.0175120955444
4894,0.0183088987565
1998,0.014216187593
1144,0.145135485424
7319,0.474463153191
6404,0.212696104303
2690,0.106915275816
469,0.398437280854
5408,0.0808374257934
2092,0.0194726179752
6189,0.0467051092434
3126,0.146757190872
7070,0.224956105027
2068,0.323510255421
2336,0.0546647746617
648,0.143825986749
8121,0.0212336164907
3274,0.130437517946
1881,0.0136187985314
5960,0.0188088655241
1336,0.24045702981
2949,0.0154404879439
6382,0.0604226247151
6858,0.0127743859773
3767,0.0213161362898
6653,0.031895056265
2977,0.0159544907818
6930,0.152503665526
6990,0.0991658366868
7624,0.0633128356624
2198,0.00990119945437
6677,0.014721261034
6446,0.426902854787
1682,0.0168936939792
