ID,subscribed
6215,0.0575022559865
1458,0.0822759564033
2352,0.0837449242885
4225,0.253286594427
3266,0.0609717751796
1640,0.049711472727
1832,0.073667015681
8145,0.0418606448245
1959,0.0285353205055
4468,0.0337277071132
7928,0.0462789159331
2039,0.0530489887165
6999,0.0740983769331
5753,0.317248258998
3928,0.0502488516536
4403,0.0675161016385
7074,0.0705608848172
7344,0.172042251521
3969,0.0576598438984
5271,0.0319370526237
7133,0.35907781494
7998,0.062126232043
507,0.339953694428
6302,0.0520075576362
3129,0.075203638529
38,0.052678545848
7943,0.0325603341498
4183,0.0698197483056
4775,0.139908209154
5950,0.0645936822943
2341,0.0355915735151
7325,0.0619337485344
1525,0.0730937322806
1755,0.0382275676568
416,0.0627688757347
3581,0.0322307718194
5062,0.41615156405
994,0.183769881238
6515,0.440390155435
3091,0.160042949397
2159,0.182889801163
3633,0.0441590816544
4056,0.333680066611
7694,0.316934681595
8229,0.0805312063712
4614,0.0355071878292
7405,0.0633569544909
5443,0.0353380410299
5066,0.0522217495828
4673,0.0629344616205
456,0.0450750297349
4320,0.0841095177334
5143,0.0806308484941
2021,0.0332791369056
3529,0.0333794751481
7864,0.0367617422116
6779,0.33108977657
376,0.0534149583251
3020,0.043914693288
1034,0.124850365711
8173,0.0337829523838
3562,0.26475090851
7887,0.0761378182086
7500,0.164188186838
2735,0.0482811256816
1506,0.0420845430592
1997,0.0844071680138
6383,0.0459822548655
2724,0.0445220570105
7576,0.264865849575
3817,0.0383904557347
4457,0.0464257338299
7847,0.0553902889926
4167,0.0481859087728
2186,0.0686494017722
3595,0.051295750193
6870,0.177004315596
1351,0.0622484851815
5420,0.0819640267804
976,0.096554328831
7128,0.129243881191
2542,0.072981264719
6360,0.0531598726094
1519,0.0551196738915
4670,0.039222489491
1485,0.076948006379
561,0.0642455923228
3649,0.307778001561
8048,0.0627461786903
8098,0.0431598763147
6287,0.563682161653
7183,0.038678246775
7156,0.079145992764
1739,0.0561977310087
7468,0.0298617067661
2434,0.496232056718
3895,0.061925311227
6298,0.0626887459876
6925,0.333921688646
1693,0.053207509655
4847,0.0754780248472
6830,0.0614318808907
7769,0.0739742569253
4722,0.0820756306326
5603,0.0307973451438
243,0.0460410245312
2120,0.0799211128183
4008,0.071942854419
6188,0.0776082628457
2941,0.0323899377052
5578,0.0664845845593
5054,0.061007084434
144,0.164682126277
5494,0.198124583331
5229,0.0758643113966
7239,0.221040198026
5211,0.177165433284
8090,0.35612123955
1690,0.0594861411767
7727,0.0378022737887
236,0.374906217461
3714,0.135879173975
4322,0.059517319371
1316,0.45047747861
271,0.0616110495084
8164,0.254520082408
5376,0.0572433352067
2971,0.415133201874
4910,0.313885435015
5909,0.0777481098472
181,0.0568044075103
1425,0.179324290932
3094,0.0567829173342
4215,0.0772488037236
292,0.060310154424
3881,0.0778476797696
4203,0.459642897502
2061,0.0621576365788
3534,0.0730010480687
4432,0.0438609982059
1081,0.202418941773
5760,0.0725427978805
3962,0.0593570550673
5248,0.069188507348
730,0.253793107943
3925,0.0423985288361
1072,0.344897253515
6554,0.199895931521
5251,0.171088683053
4964,0.459011976473
3215,0.0340393250195
2618,0.0336358106235
779,0.0337023695683
6040,0.0619397741405
877,0.527424712454
1607,0.0684318754349
1228,0.367294698997
3893,0.405338403308
7606,0.0577600605486
5350,0.0674662781512
3078,0.333417235367
359,0.0660534928356
255,0.0450036587755
6375,0.07457417749
6894,0.0502318016781
7584,0.312538201101
7072,0.0339250434143
3066,0.0744969674172
2622,0.0679760257463
3406,0.154569203014
710,0.252704452852
4921,0.0651340931843
6157,0.0300444064296
2812,0.444906847131
185,0.204036388476
4340,0.282260680218
5994,0.227919427019
3479,0.0369362990529
7613,0.341358479507
6216,0.0597613867054
1025,0.0340371456529
7272,0.0403320969941
3558,0.176763726391
8069,0.15995862251
5796,0.0363775163672
8123,0.0667972931948
7073,0.0600029281551
6422,0.0612699566419
4523,0.0381542561103
4045,0.0722571304978
1803,0.165634083784
8188,0.0286795855716
1393,0.0418551993424
6806,0.358321308035
6316,0.0776421030772
1645,0.0519271360444
8127,0.208292062415
4318,0.0566265401552
422,0.192582362948
3858,0.0650927005556
2554,0.0483484011672
7431,0.406988716794
2196,0.048150429344
7476,0.0541119340183
1378,0.0652949560078
2787,0.0796681433445
193,0.168616718246
5564,0.0597551556252
7990,0.0932871696652
4490,0.0529042536187
895,0.0349422926322
7768,0.0558302589791
7383,0.0564734768161
2811,0.0368522925402
1230,0.285531887722
4938,0.23396286316
5998,0.0642446376467
4509,0.266174423005
2692,0.0578277251626
2803,0.239396380148
4065,0.0810394322617
1311,0.258125435213
7964,0.187596305571
5736,0.255074963488
2734,0.131989800313
4251,0.436991009427
5712,0.0638583866739
5288,0.0733129394134
764,0.0748145514685
8093,0.104888735077
2327,0.035439669989
6719,0.069152214013
2555,0.0428844511252
1684,0.0731456648398
3988,0.0759793173976
6030,0.0469893253016
3127,0.0492069653775
6176,0.0542235659094
4419,0.0361729637697
6799,0.182095577992
2005,0.165304135611
5199,0.0778995116732
5397,0.0607930480825
1706,0.369364766242
6962,0.0351132795201
2551,0.042215287392
5213,0.0397823493581
7354,0.383584927849
6762,0.078536519081
2587,0.0474925127752
3276,0.465117452998
6563,0.0327730554256
5207,0.0645988327151
7299,0.416127274883
1598,0.044194551338
427,0.0492630608718
5272,0.0400790294737
5615,0.0584233879843
2984,0.232778776489
2762,0.0755517693823
5897,0.0689606331741
4837,0.0738987894746
7095,0.0589912862632
2825,0.256356076943
53,0.140502942059
2741,0.0473649742132
4506,0.0687248404468
7639,0.0443467143553
6957,0.15491343834
5096,0.0653604061477
715,0.0643582990007
64,0.0719231187626
174,0.0540608569415
2460,0.0445656868146
8150,0.0751194498081
260,0.0580116304821
3853,0.0399644703582
3548,0.0583233611971
3720,0.309415834225
5963,0.0842711307946
35,0.070212595684
3455,0.37094525977
3424,0.0716372488597
8113,0.0652396583948
988,0.0341910145041
1994,0.0793375681169
8042,0.147324491755
1142,0.0602908671989
6969,0.0771200151419
6449,0.0364200738894
6055,0.0615097789545
2224,0.0647670986284
5055,0.0384445213325
1922,0.0432599613985
3709,0.0478759016972
5485,0.19327112437
3863,0.0295588819978
1075,0.0335950606585
972,0.0361667969976
1565,0.266842767177
2763,0.0484461339169
3732,0.0464777861565
7412,0.392287536075
4836,0.0758652653494
5936,0.0380416861812
4391,0.0428125684144
2585,0.237882168348
751,0.312483086215
1650,0.0441149398498
1317,0.0799346166414
6864,0.0688264357517
276,0.0597844856079
2510,0.241654193043
698,0.341518225152
8086,0.497591463773
1066,0.0533080563458
2305,0.0487102836042
106,0.0757972552737
6486,0.065890279018
1869,0.0631320109616
3975,0.584805944196
6927,0.194118698035
2810,0.0553487705438
6765,0.0385067121839
5756,0.0767678117276
382,0.100519042344
872,0.227004529902
1277,0.309871707159
7084,0.161827072803
570,0.050892901282
6542,0.0338296736762
4678,0.0699333287022
4336,0.0507142038148
4935,0.292580441727
2635,0.164025331718
6022,0.0511911162315
2378,0.287146506428
6638,0.0780617971879
356,0.0632238602286
4375,0.0741584415111
5323,0.316378293804
6147,0.0324892030053
5337,0.0450708131103
1687,0.240409797382
826,0.217380407076
6835,0.0760096081051
5793,0.0857707150622
2442,0.0421909807675
8060,0.304080572899
6078,0.069213617232
4395,0.0796086898809
2950,0.0377845505969
3601,0.0425336892207
4535,0.0314403562113
371,0.198408768871
2801,0.303938515782
6924,0.317462186364
1126,0.261303081608
649,0.105382301652
4131,0.0655951508355
1520,0.057546127587
4157,0.036260198393
447,0.061954711957
8209,0.590682540956
4940,0.0664404673955
6657,0.430655539957
3843,0.0700096549062
4641,0.113376302956
2669,0.301618923107
910,0.078367018942
4890,0.0498584455723
4161,0.0342709173786
154,0.0600873725679
3779,0.0814256301076
4326,0.0329835858058
4621,0.0258879286424
1352,0.0432067425016
1177,0.0561302144242
851,0.0325050101272
5024,0.143624146983
3251,0.0537227577974
2830,0.0345489013933
123,0.0370643953014
8190,0.345172104668
2784,0.384521951208
2273,0.0580652499929
4469,0.0892086018484
4840,0.0286494364595
712,0.0626316142505
8081,0.031228718945
3803,0.0555706247492
2326,0.0731209316111
2407,0.17740903601
655,0.0284534733265
4310,0.347149483664
2731,0.0485496638598
250,0.048878269375
2863,0.067915430688
3866,0.0348764377542
4085,0.0578441981572
6946,0.0388880775504
5405,0.385593431053
6500,0.363286561909
5693,0.0632836284659
5696,0.0798256855857
556,0.0583005555181
2498,0.129360519776
716,0.0838176469192
407,0.0681263494384
5426,0.124981089215
4684,0.0652802814264
1654,0.0563942055023
2739,0.0779485589932
5150,0.214866851214
1796,0.444851266693
178,0.0577637518838
1326,0.0313259365282
5792,0.0325261827612
7148,0.0536247177609
8094,0.0411345378711
5788,0.117143861648
2369,0.0397263256181
2907,0.058778683023
3802,0.0356185919943
943,0.0990700679719
4211,0.031425170287
2496,0.068506678629
5013,0.0692524852567
3264,0.0550657081293
428,0.0422710862969
6307,0.0700764160812
4776,0.0542770809784
5354,0.034156069873
7119,0.242356559307
4374,0.0437020639766
3856,0.402447631182
6953,0.0651161769428
2314,0.054692074468
333,0.185903833182
4476,0.0614682483859
6913,0.0409414328218
2056,0.0440116884745
355,0.080478800432
7845,0.0602590237878
3996,0.0502326950963
4231,0.057837190495
3438,0.0335325206398
6091,0.0339735861788
496,0.052897394637
4307,0.355317807468
6233,0.0492944363422
2559,0.303556745077
5521,0.0470800127613
2839,0.0716193469221
6625,0.194700485077
3912,0.245659264191
2976,0.0466144693462
413,0.35656772986
2516,0.0519768108407
7827,0.187993904058
515,0.223795919276
4765,0.0536555983321
7557,0.267833105828
6195,0.0457093071458
7359,0.097417892963
7836,0.063106432425
4691,0.0451380164137
937,0.122128171452
2057,0.0439325340613
6579,0.308877363849
6517,0.0670677526515
1574,0.0398146324521
3541,0.0356792968172
4273,0.0722231402336
182,0.0517143420612
3220,0.0361610543504
2804,0.0708630116116
8049,0.0420992008732
7833,0.377059483715
6810,0.0758013516728
1587,0.215998497391
697,0.0608979851393
3133,0.0348664974691
919,0.0317724192373
3889,0.0831676158739
1267,0.041370460725
7004,0.0666259315189
3708,0.158449978814
235,0.0392030245818
6993,0.273154533262
8091,0.0348154761344
5961,0.0608712064786
7715,0.0837343494705
3370,0.0362405078318
1250,0.0755419949571
2893,0.0346142022299
5579,0.049985656663
5214,0.0504804600622
5964,0.0480067845759
4330,0.0562548653749
1732,0.223365341263
3787,0.0792836259198
2654,0.0680090228365
2012,0.33875456543
7380,0.0577720537577
4249,0.0561675198337
4756,0.0445351617401
4578,0.173213918706
5755,0.0780525583216
4858,0.424416211835
7565,0.215279222672
4961,0.0516046194974
7637,0.060661286324
5089,0.0652921485403
5947,0.320175362479
5496,0.0397969831809
640,0.0759435466822
3663,0.0433387531124
2915,0.331537822397
534,0.0645032825859
3650,0.0502574780299
296,0.0336137725224
2137,0.0311307329618
2945,0.076992280856
7548,0.0315154550239
776,0.0533283502773
444,0.0487347340214
1207,0.0442648022397
2920,0.223825907882
4250,0.0339562496165
3146,0.151001963708
5071,0.0321806177321
4097,0.0602618896258
1571,0.111657324706
741,0.226710059429
5470,0.0375797848226
4090,0.359297348405
5201,0.0470844782284
7782,0.171439197114
7802,0.071411307017
1339,0.0389946621435
134,0.0671247725431
4420,0.0387046729528
3867,0.0348648498498
6878,0.0487674165379
4041,0.256256091153
27,0.0586182051956
5166,0.0801852395007
1090,0.451524195442
6649,0.0706254296808
6027,0.348551514355
1465,0.242315051853
4054,0.321281699978
5037,0.157740728509
1606,0.0602744113697
3657,0.163000318669
5064,0.0537423183532
4965,0.0777170154116
6906,0.0412898609582
7379,0.147502017749
934,0.0793218169357
6244,0.055640097908
3808,0.0769772636019
2643,0.546458717149
7589,0.101476003715
6721,0.0614025610754
7406,0.0304192414155
7484,0.0689855326655
4494,0.0641047410335
5017,0.260046868754
3659,0.363701828488
4797,0.416355432442
7050,0.0731207686504
6038,0.308300159415
5172,0.357337252139
2513,0.0416852414623
5174,0.0558196177019
5226,0.0762519108562
7636,0.323198671501
4453,0.0614493853326
6630,0.0288929486662
1189,0.02351181535
1222,0.0397441921032
804,0.0341038353365
4665,0.0670980453655
2534,0.42263388595
1029,0.0683793540531
3754,0.0591006522291
8162,0.0549333794702
7748,0.036358708508
4440,0.259116253406
5869,0.300996623032
4077,0.0757273218367
6346,0.0350783281479
885,0.0551418809411
7151,0.0382756280904
321,0.211607676858
5765,0.0647402654379
6659,0.0370635291019
7334,0.0482526877997
5025,0.0378533166381
7761,0.0597065933721
5907,0.0483067791776
6331,0.0304342041409
2890,0.0364775885046
2000,0.282501412247
7921,0.0765960501507
1653,0.0758550979264
5591,0.0773395171629
7168,0.0413567671348
8063,0.0715279093055
6673,0.076369173423
6783,0.627744391335
7623,0.0429005571544
6451,0.0727743439691
2485,0.267127484655
2418,0.0738280936778
8231,0.0494412049053
4714,0.0432724075197
4984,0.0680173693238
7002,0.125780371784
5702,0.0546847263608
4151,0.303700342366
7149,0.0756458395314
3699,0.158981116801
5675,0.0736579644875
286,0.0654795349056
2961,0.34474661074
810,0.0807655258068
6224,0.476870883705
2899,0.0309428021555
69,0.0655884703279
1362,0.137162615352
1849,0.0356714722404
3655,0.0544689648289
1531,0.0517426238573
2414,0.0780740956528
6376,0.0714018666738
375,0.0446354239766
644,0.0764961882929
6735,0.05458433501
5706,0.0753147709006
4686,0.0442382274965
5186,0.224317179083
5329,0.0614450928037
4124,0.275288864522
6098,0.227407828375
3918,0.0546000714297
2054,0.204756268805
6559,0.0779208523255
4171,0.0486125790054
3141,0.0367309086394
6063,0.0605373699902
2079,0.0674662794514
672,0.281438928521
1308,0.0603420976584
7513,0.0578292595019
595,0.0598867514594
3352,0.0372549516355
2758,0.366468763167
5445,0.0346092445822
4856,0.063727975057
309,0.277713941347
5572,0.0687015604332
7600,0.0684545636173
7208,0.0609564598721
4099,0.0348460919493
8159,0.166491013659
4796,0.0517519687833
342,0.270971026369
5547,0.231089441262
4870,0.0590697604212
4587,0.162964216071
7511,0.0639146409845
8058,0.0583855634967
6347,0.0516776083121
7512,0.0721790796584
3068,0.0314555878823
6319,0.0576298736739
7840,0.047343585492
2597,0.250525497942
825,0.0549058938824
195,0.063666095774
4792,0.25663304443
4035,0.075335015867
6194,0.318136364148
5864,0.181489280476
5983,0.187951525034
3749,0.0566671319106
4309,0.263468487983
929,0.317383562458
5195,0.037364378165
6597,0.0613412563406
148,0.251147670364
7941,0.079671901095
8034,0.437946633367
1788,0.237645904948
5138,0.0575007429196
6146,0.0806622934034
7235,0.0771733529013
4654,0.0561622085926
2656,0.0592550163799
5141,0.0631278881398
834,0.119739362136
6529,0.0680313687594
7578,0.071754339009
2298,0.281144119465
196,0.0486247756222
1731,0.0542457622704
7876,0.115940122257
5893,0.26414118174
145,0.0410313026388
4515,0.160487213645
2284,0.0693468504808
5705,0.0414338525479
5032,0.0459277477503
8222,0.0438086376584
4244,0.0332001703761
4057,0.267162348556
5668,0.301599424695
7030,0.0941417785445
510,0.0643990712742
3811,0.0505940500755
6491,0.0444456689418
3778,0.0406642918599
86,0.13575834694
5742,0.0606301437376
3109,0.121399327425
4835,0.075985823089
6479,0.0405465053816
7177,0.0546361156327
3619,0.0493785092096
1892,0.0775436330074
3162,0.0547355655234
7530,0.620110142868
6492,0.0614025790971
6499,0.312697270987
3181,0.0491972486554
5661,0.0795323784535
5738,0.056261805212
501,0.0363270480506
1909,0.0774577598436
5873,0.0845368618307
4012,0.0581057470358
4963,0.0780402230675
2590,0.203874771437
4737,0.0276527682682
1961,0.469980588725
3207,0.0359890439771
4204,0.0363826962603
1667,0.0606472324061
4688,0.0399778776191
4937,0.303268875233
775,0.0432841149716
3488,0.0683582740939
7233,0.0767558589056
3074,0.0394676347904
2275,0.0770643667742
4220,0.0371384475721
7857,0.0771253886746
2421,0.0365206706237
6315,0.0694495370616
7278,0.0814538701419
5458,0.196071766172
5386,0.222096305052
4904,0.257865248878
2969,0.0650520814214
4826,0.0392166020355
7985,0.0622696359682
6958,0.0580622553785
4284,0.0523785229585
575,0.03662212147
4110,0.0738677438006
5898,0.103484935092
5425,0.0539408134182
7316,0.0419326788939
6549,0.198144412417
5795,0.289751988175
3807,0.0472767650349
7023,0.032724208261
6720,0.382518520693
5472,0.156236511909
2072,0.0365645562762
7890,0.0411594979771
129,0.052032745404
1292,0.0445714246158
6737,0.122377101046
6945,0.077989313631
7445,0.153251759031
4710,0.044500578252
7424,0.0609337994433
1064,0.0572757733484
7931,0.0745555798257
1049,0.22611432584
535,0.046728491161
4024,0.522016348598
272,0.0357328424605
2081,0.0551440555621
5584,0.123587503102
4233,0.0287371985998
2780,0.0614630109261
8021,0.0686783122578
4611,0.397593515961
3082,0.0506750232552
4526,0.266726610323
7776,0.0575030110731
5084,0.029791974625
7456,0.174459343702
8169,0.0451935345433
2458,0.389045007829
5482,0.0605283363078
5775,0.0735143780498
1649,0.0795251467978
6297,0.0402882846809
7110,0.0514910283133
957,0.0719210019617
677,0.0546830134801
4217,0.0552884045776
5810,0.032161982639
2332,0.0408883221838
4454,0.359115480137
2521,0.0393624135962
6944,0.0294510179881
18,0.044949748388
3345,0.259409044796
1386,0.0408174778043
6097,0.0355322332072
3498,0.0704503472035
3153,0.0387969754059
3402,0.101855629087
5786,0.0697190597048
696,0.0306143983161
4049,0.0577500613787
419,0.0340991781799
1338,0.0775955151493
6485,0.0590403397889
5697,0.0415082662237
6648,0.292896976402
4696,0.353827027711
4051,0.258455133997
480,0.0627673750074
2465,0.10332004194
6860,0.0536959134179
7655,0.0902991043721
1103,0.0633745102407
1627,0.0601475880065
2674,0.0648825333906
7912,0.0361340341489
3627,0.0742587106229
6855,0.215594957783
2605,0.0622536990793
4474,0.350993461082
959,0.23834138648
7329,0.0679454495015
4846,0.348864560146
1327,0.0443397514681
1813,0.179971439131
247,0.109405065881
2937,0.0460063755649
4951,0.0692050461328
6085,0.079666833207
7841,0.0715717458617
2588,0.0349963987054
5766,0.0714410094929
3405,0.0553637028183
5754,0.0277327862232
1870,0.314567712821
6343,0.0741668329204
2967,0.060305653249
2578,0.0362215093228
7255,0.0380961097409
4883,0.074899300526
811,0.0357209665854
6790,0.0519033384728
3530,0.0385009360222
6808,0.190013001878
3327,0.308477512063
4822,0.0319257913002
2750,0.249799205475
1121,0.440635290976
4949,0.0401639551583
4738,0.332535853771
1107,0.0768641178478
1255,0.0555772482866
5046,0.163813472441
2400,0.0430251571772
6450,0.252865195347
3683,0.379884602109
4597,0.186730386356
1055,0.0701311673321
5334,0.0425937753323
476,0.0620359950786
7910,0.0619908795307
2965,0.14236089987
5325,0.102993506483
7025,0.0459553480347
2613,0.0810967457593
6029,0.144319053586
8077,0.0501727403413
5385,0.210711713837
558,0.0556312893668
2981,0.0752898724476
2503,0.0679919096679
5383,0.197771054783
1001,0.21699160238
6204,0.0548047125066
1724,0.104366177739
5851,0.0782327833897
3857,0.0777396539307
6394,0.0790097182489
4063,0.0510995325364
7361,0.453045108449
4754,0.304117925972
1954,0.075972761305
2014,0.406094596369
1157,0.0341498959064
2531,0.0364141584311
6828,0.0543580000424
7163,0.497789182246
5318,0.0470450695152
516,0.0306279666652
7757,0.0415263999949
5194,0.0639242725614
2678,0.0319618872843
1436,0.0500399970657
5542,0.062113066167
6245,0.0908927848129
5198,0.0349983391203
1312,0.367304506622
5698,0.0735909921265
5821,0.0307555050217
5124,0.407194157556
5527,0.0323453966693
4623,0.0356655111648
4842,0.0778302008156
1903,0.370839609323
862,0.043016627904
3664,0.0834058370171
5520,0.0398866863116
3870,0.32026669261
6160,0.0303485263031
2567,0.155700596721
2849,0.0669775621659
701,0.0468546246013
2887,0.0744308439662
5596,0.188583139573
2263,0.278894012423
4002,0.0471542677581
5466,0.0532929836659
3135,0.0750242718426
3246,0.0537791131888
6341,0.060123254219
7075,0.0482232754527
6741,0.138009705135
3222,0.0373826474095
7309,0.0694124914487
1513,0.022868313806
5918,0.0585472356367
6079,0.0301169771524
6112,0.0390443882416
5979,0.0372716591743
5896,0.272221624264
4733,0.0679928848951
7676,0.0772542310028
6566,0.325252601886
5990,0.314650906698
4014,0.0655877259657
7755,0.074021389881
4493,0.244973825567
2138,0.231709277142
2824,0.0588104637114
8142,0.0747944416289
4058,0.230962062556
1828,0.233604240161
5094,0.0654723830989
2439,0.0603055631848
6114,0.494360525347
3166,0.0752097153132
7173,0.060285376603
1791,0.0640205416753
6418,0.0578957697303
5080,0.0495977643542
911,0.62253156774
7867,0.249775359308
3559,0.0598269295924
7651,0.247074332927
2108,0.0378723477127
3673,0.0421664742917
2256,0.0699370712534
2317,0.390129381434
6948,0.0634692744547
1073,0.214984160495
3879,0.0703012008703
1847,0.0357282655813
7884,0.0536400082993
1924,0.338964030339
7603,0.22777911104
3320,0.617524507469
4053,0.061268862692
3648,0.0368394436895
1133,0.06443593386
7999,0.0573693765641
6345,0.214202105846
7179,0.593297419236
1530,0.236795303188
7501,0.336001563914
1977,0.0359911329365
1451,0.0415543636734
3362,0.0399920536288
2035,0.194571129508
2655,0.053828124215
6528,0.051985082745
6248,0.0734954582278
3480,0.0698999829138
4156,0.0795778271861
4593,0.0512943417603
6165,0.575796588613
2757,0.0576498474818
1815,0.0574185819415
3526,0.25009785912
3330,0.0448239194101
3306,0.031954930377
4627,0.224083226819
6440,0.0447463395894
747,0.0498546816619
1247,0.272555160856
5508,0.0414320854263
1546,0.129115268564
6561,0.373345372811
1108,0.0279078450718
3097,0.416380412518
2250,0.407263090482
5933,0.0570197516652
2991,0.303845319043
2746,0.0407134951689
4153,0.0371119695511
1357,0.0676024081133
6080,0.284928861715
230,0.0385019315303
2143,0.0367670485165
4152,0.062981771741
7722,0.257902027769
2461,0.0755566428987
7865,0.0638346884281
7666,0.0595127747837
3403,0.0527379446541
7614,0.073657513241
6763,0.0829456464503
6695,0.0362057846899
4068,0.0596993197541
329,0.0526735602672
5530,0.0581854205585
4287,0.0791837524787
1764,0.229899373803
6909,0.0608849700869
6545,0.06486143476
2796,0.0730636734214
3331,0.538651899968
6987,0.0457315212511
1491,0.0441574205279
2911,0.0293729455298
5868,0.0424176429672
6323,0.274763903172
5417,0.0398929655314
6228,0.0431359569692
2006,0.240860714837
7860,0.0548492436815
7621,0.435925996602
5616,0.0573210286685
6650,0.0393710735575
4021,0.0781281918003
5326,0.276356358789
6994,0.0560957155341
4901,0.0573162750097
5296,0.225190308021
2067,0.209581706495
7366,0.058623143391
3385,0.0310470306011
2053,0.0782090043146
1028,0.0622728229089
388,0.0460292547373
682,0.0616149457006
4129,0.115611763984
4236,0.0715807606921
2990,0.0667122065575
6838,0.0933558248121
3696,0.252814560167
4815,0.302681123124
4576,0.0779121235343
1797,0.0574248890413
2491,0.0459362123332
800,0.0613732403193
7176,0.0321941895965
4013,0.0844192200333
6320,0.180994333398
4194,0.224436668481
5604,0.269061144905
4834,0.146410941576
1936,0.218892691803
1480,0.0348633671302
3917,0.0357206396902
1561,0.0407318722987
7106,0.038500672466
881,0.11773908513
6621,0.0517846752114
6089,0.0395103449314
2833,0.0774684873337
4444,0.0460653533136
6826,0.0360824774198
1082,0.340205261871
4427,0.0702513145987
7376,0.288750733817
4163,0.030961156902
1947,0.239714298146
7169,0.641970373014
5063,0.614238790112
1441,0.343581272111
902,0.111878804239
172,0.0530667175906
2877,0.0570729872386
4513,0.467606742239
84,0.0461898306237
5086,0.222770768289
7403,0.0633569909786
1501,0.117896672836
210,0.256539948531
1245,0.04968734407
4844,0.209745950549
7556,0.0577462171914
6758,0.240663945355
5227,0.251427915101
1282,0.0748252379992
3901,0.0398889829769
6186,0.0390830193926
3829,0.20242154943
3671,0.26573893988
7159,0.0373390049115
6655,0.0599542517497
3980,0.0388120169536
5780,0.0413473145255
7950,0.0512741979519
3355,0.251943403552
4877,0.0569442355337
1511,0.524341748471
1827,0.0783833645799
311,0.194683518817
7886,0.0625535186278
1601,0.0400208106929
6388,0.0549109809162
4471,0.0673530499867
4353,0.0691065326619
5142,0.08404709514
369,0.0752032573489
4364,0.0625721596748
7459,0.269828682385
2282,0.245304696474
351,0.0427296100492
685,0.0684225674464
3472,0.0663617995184
2978,0.248554769221
6555,0.290939755455
7188,0.0750875882421
4034,0.0601636263309
2312,0.0574570447166
2262,0.0451953885518
384,0.28563341197
5820,0.0525796396093
5277,0.0336208564726
7695,0.0527559435195
4418,0.237550310973
5809,0.0750639566395
2340,0.0344402991534
5256,0.0673174875597
3304,0.0716734982428
3806,0.0932418983243
77,0.0215552747293
6772,0.037578134067
773,0.0485532716164
2848,0.067743717592
4135,0.141674628081
429,0.034689349605
986,0.0369493153388
4442,0.0519838101855
722,0.25912423663
6072,0.0633524252232
1162,0.0431363598964
479,0.14214559471
3961,0.0416634283274
2156,0.0682998623872
3543,0.0324931616839
436,0.0770549031471
2815,0.0534119283828
2782,0.0787878694912
7955,0.0749227907646
5481,0.150372809699
1772,0.194350517043
7723,0.16366174454
6699,0.0412982160764
905,0.135473624728
7965,0.461650492585
5203,0.151428189922
267,0.0605048544696
3593,0.0809602219285
2525,0.0523569370012
8174,0.0781807269326
786,0.0516298476815
4521,0.0590899522272
1400,0.0842747951143
5965,0.580869645989
5552,0.373547558791
6701,0.0727693504852
3277,0.0359874356751
7773,0.0415840050571
5879,0.0322240002673
7103,0.0777515095066
3108,0.29115460229
6718,0.0410486074153
5949,0.0537410609712
1283,0.0488323639279
7291,0.0371975857188
4380,0.0610858546373
5302,0.0507969683838
5503,0.072125095143
3736,0.0623631560764
3536,0.0355550074408
8230,0.076872801259
5866,0.073526251451
1695,0.0618448131687
3900,0.17149215651
8112,0.0487112747303
1057,0.0545695782345
4742,0.0803689812955
3319,0.0459816504433
3968,0.182857625819
2088,0.217418275039
3623,0.266685980647
1153,0.0319845427571
1752,0.0379149877777
3046,0.0587673478752
5406,0.0409865819815
2329,0.310329487336
2136,0.037649884535
6852,0.0725093682731
859,0.0798780174848
2487,0.0633966585689
6836,0.0775527831255
2277,0.503882424777
5560,0.0721131239047
6106,0.450109068218
2391,0.0302267205151
2297,0.0741326974376
7961,0.0621540092369
2416,0.0494252285163
7783,0.285825625179
2659,0.0377865029837
6329,0.515695422004
3693,0.0362128273004
5344,0.262619442497
4774,0.037021685894
3444,0.0625815468162
3706,0.0678382983154
1890,0.0847116229842
7028,0.0571936339731
1826,0.0368126737423
1624,0.603184394796
4954,0.0414703967597
4230,0.0715422124827
4025,0.0767943096349
7123,0.06211297491
3356,0.227791653402
689,0.0580747680925
7102,0.0601588883982
5920,0.0479462113042
1508,0.361800224039
7097,0.0606951099569
334,0.254752914796
5548,0.0688339051962
1137,0.277710181594
6623,0.0561074147494
940,0.0786546280438
87,0.031100044711
7060,0.111459447149
7139,0.0446730257635
4158,0.232992398338
2685,0.0513365003748
3261,0.0768735056216
3324,0.0554939522779
766,0.0636049632758
4351,0.199366222551
3766,0.0417090729292
5773,0.133159445781
5550,0.0380353912193
2321,0.0578713032824
6445,0.0311083991821
2152,0.150002631734
434,0.0223820297172
2638,0.16828532735
5875,0.26113231846
5236,0.039960580071
1176,0.346267170137
5112,0.225221258257
8087,0.0923950639165
1348,0.0582886191695
3977,0.23232533712
3353,0.0687803306594
3200,0.0391048555124
1376,0.362809960274
3632,0.0779670236675
7832,0.0624708182715
5749,0.26979886297
3077,0.466888540042
2806,0.0561140529035
4369,0.0584256411816
1777,0.0531738517373
1766,0.298498103776
3570,0.076409502759
4448,0.373396241525
1009,0.0617278499656
2482,0.0540095653547
2788,0.0557677016586
3346,0.367379503337
7873,0.04543044474
5958,0.0266813272522
4959,0.0571544145008
3085,0.354298860555
4903,0.268425684563
664,0.353754016984
4932,0.0368559520992
7907,0.0516029467462
303,0.042062420743
1219,0.0399290426289
3594,0.060407898438
5734,0.382746050685
